# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
32.78359+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.79310+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.80261+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.702e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.408e-01+0.000e+00j 4.170e-01+0.000e+00j
32.81211+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.416e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.003e+00+0.000e+00j 3.469e+00+0.000e+00j
32.82162+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.83113+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.648e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.331e+00+0.000e+00j 4.038e+00+0.000e+00j
32.84064+0.00000j -1.744e-01+0.000e+00j 0.000e+00+0.000e+00j -4.023e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.941e-01+0.000e+00j 1.198e+00+0.000e+00j
32.85015+0.00000j -5.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.156e-01+0.000e+00j 1.413e+00+0.000e+00j
32.85965+0.00000j -4.002e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.659e-01+0.000e+00j 9.802e-01+0.000e+00j
32.86916+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.87867+0.00000j 0.000e+00+0.000e+00j -1.777e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.513e-01+0.000e+00j 4.353e-01+0.000e+00j
32.88818+0.00000j 0.000e+00+0.000e+00j -5.692e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.050e-01+0.000e+00j 1.394e+00+0.000e+00j
32.89769+0.00000j 0.000e+00+0.000e+00j -3.960e-01+0.000e+00j -1.676e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.868e-01+0.000e+00j 1.173e+00+0.000e+00j
32.90719+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.414e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+00+0.000e+00j 3.463e+00+0.000e+00j
32.91670+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.92621+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.651e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.335e+00+0.000e+00j 4.044e+00+0.000e+00j
32.93572+0.00000j -1.718e-01+0.000e+00j 0.000e+00+0.000e+00j -4.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.977e-01+0.000e+00j 1.200e+00+0.000e+00j
32.94523+0.00000j -5.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.156e-01+0.000e+00j 1.413e+00+0.000e+00j
32.95473+0.00000j -4.028e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.696e-01+0.000e+00j 9.866e-01+0.000e+00j
32.96424+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.97375+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.98326+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.99277+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.00227+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.01178+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.671e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.363e-01+0.000e+00j 4.093e-01+0.000e+00j
33.02129+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.413e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+00+0.000e+00j 3.462e+00+0.000e+00j
33.03080+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.04031+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.652e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.336e+00+0.000e+00j 4.045e+00+0.000e+00j
33.04981+0.00000j -1.713e-01+0.000e+00j -1.713e-01+0.000e+00j -4.054e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.311e-01+0.000e+00j 1.418e+00+0.000e+00j
33.05932+0.00000j -5.811e-01+0.000e+00j -5.811e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.218e-01+0.000e+00j 2.324e+00+0.000e+00j
33.06883+0.00000j -4.142e-01+0.000e+00j -4.142e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.858e-01+0.000e+00j 1.657e+00+0.000e+00j
33.07834+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.08785+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.09735+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.10686+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.645e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.326e-01+0.000e+00j 4.029e-01+0.000e+00j
33.11637+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.411e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.995e+00+0.000e+00j 3.455e+00+0.000e+00j
33.12588+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.13539+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.654e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.339e+00+0.000e+00j 4.052e+00+0.000e+00j
33.14489+0.00000j -1.678e-01+0.000e+00j 0.000e+00+0.000e+00j -4.080e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.023e-01+0.000e+00j 1.201e+00+0.000e+00j
33.15440+0.00000j -5.737e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.113e-01+0.000e+00j 1.405e+00+0.000e+00j
33.16391+0.00000j -4.168e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.895e-01+0.000e+00j 1.021e+00+0.000e+00j
33.17342+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.18293+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.19243+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.20194+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.619e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.289e-01+0.000e+00j 3.965e-01+0.000e+00j
33.21145+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.408e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+00+0.000e+00j 3.449e+00+0.000e+00j
33.22096+0.00000j 0.000e+00+0.000e+00j -1.640e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.412e+00+0.000e+00j 6.245e+00+0.000e+00j
33.23047+0.00000j 0.000e+00+0.000e+00j -5.811e-01+0.000e+00j -1.661e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.065e+00+0.000e+00j 4.737e+00+0.000e+00j
33.23997+0.00000j 0.000e+00+0.000e+00j -4.215e-01+0.000e+00j -4.215e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.961e-01+0.000e+00j 1.686e+00+0.000e+00j
33.24948+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.25899+0.00000j -1.550e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.193e-01+0.000e+00j 3.798e-01+0.000e+00j
33.26850+0.00000j -5.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.156e-01+0.000e+00j 1.413e+00+0.000e+00j
33.27801+0.00000j -4.195e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.933e-01+0.000e+00j 1.028e+00+0.000e+00j
33.28752+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.29702+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.30653+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.31604+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.613e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.282e-01+0.000e+00j 3.952e-01+0.000e+00j
33.32555+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.408e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+00+0.000e+00j 3.448e+00+0.000e+00j
33.33506+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.34456+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.362e+00+0.000e+00j 4.092e+00+0.000e+00j
33.35407+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e-01+0.000e+00j 1.039e+00+0.000e+00j
33.36358+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.37309+0.00000j -1.545e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.185e-01+0.000e+00j 3.785e-01+0.000e+00j
33.38260+0.00000j -5.810e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.217e-01+0.000e+00j 1.423e+00+0.000e+00j
33.39210+0.00000j -4.309e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.094e-01+0.000e+00j 1.055e+00+0.000e+00j
33.40161+0.00000j 0.000e+00+0.000e+00j 8.130e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+00+0.000e+00j 1.991e+00+0.000e+00j
33.41112+0.00000j 0.000e+00+0.000e+00j 1.900e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.688e+00+0.000e+00j 4.655e+00+0.000e+00j
33.42063+0.00000j 0.000e+00+0.000e+00j 1.085e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.535e+00+0.000e+00j 2.659e+00+0.000e+00j
33.43014+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.600e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.262e-01+0.000e+00j 3.919e-01+0.000e+00j
33.43964+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.824e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.237e-01+0.000e+00j 1.427e+00+0.000e+00j
33.44915+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.269e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.037e-01+0.000e+00j 1.046e+00+0.000e+00j
33.45866+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.46817+0.00000j -1.519e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.148e-01+0.000e+00j 3.721e-01+0.000e+00j
33.47768+0.00000j -5.810e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.216e-01+0.000e+00j 1.423e+00+0.000e+00j
33.48718+0.00000j -4.335e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.131e-01+0.000e+00j 1.062e+00+0.000e+00j
33.49669+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.50620+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.51571+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.52522+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.574e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.226e-01+0.000e+00j 3.855e-01+0.000e+00j
33.53472+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.397e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+00+0.000e+00j 3.422e+00+0.000e+00j
33.54423+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.55374+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.678e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.373e+00+0.000e+00j 4.110e+00+0.000e+00j
33.56325+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.382e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.197e-01+0.000e+00j 1.073e+00+0.000e+00j
33.57276+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.58226+0.00000j -1.514e-01+0.000e+00j -1.514e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e-01+0.000e+00j 6.056e-01+0.000e+00j
33.59177+0.00000j -5.898e-01+0.000e+00j -5.898e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.341e-01+0.000e+00j 2.359e+00+0.000e+00j
33.60128+0.00000j -4.363e-01+0.000e+00j -4.363e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.170e-01+0.000e+00j 1.745e+00+0.000e+00j
33.61079+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.62030+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.62980+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.63931+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.446e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.045e-01+0.000e+00j 3.541e-01+0.000e+00j
33.64882+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.391e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.967e+00+0.000e+00j 3.407e+00+0.000e+00j
33.65833+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.66784+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.687e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.386e+00+0.000e+00j 4.133e+00+0.000e+00j
33.67734+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.410e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.237e-01+0.000e+00j 1.080e+00+0.000e+00j
33.68685+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.69636+0.00000j -1.501e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.122e-01+0.000e+00j 3.676e-01+0.000e+00j
33.70587+0.00000j -5.825e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.238e-01+0.000e+00j 1.427e+00+0.000e+00j
33.71538+0.00000j -4.368e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.178e-01+0.000e+00j 1.070e+00+0.000e+00j
33.72488+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.73439+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.74390+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.75341+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.441e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.037e-01+0.000e+00j 3.529e-01+0.000e+00j
33.76292+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.390e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+00+0.000e+00j 3.405e+00+0.000e+00j
33.77242+0.00000j 0.000e+00+0.000e+00j -1.462e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.423e+00+0.000e+00j 6.228e+00+0.000e+00j
33.78193+0.00000j 0.000e+00+0.000e+00j -5.898e-01+0.000e+00j -1.688e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.098e+00+0.000e+00j 4.812e+00+0.000e+00j
