# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
31.01620+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.011e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.430e+00+0.000e+00j 2.477e+00+0.000e+00j
31.02571+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.03522+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.04473+0.00000j 0.000e+00+0.000e+00j 2.252e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.184e-01+0.000e+00j 5.515e-01+0.000e+00j
31.05424+0.00000j 0.000e+00+0.000e+00j 1.472e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.081e+00+0.000e+00j 3.605e+00+0.000e+00j
31.06375+0.00000j -1.553e-01+0.000e+00j 2.107e+00+0.000e+00j -3.834e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.372e+00+0.000e+00j 4.833e+00+0.000e+00j
31.07326+0.00000j -1.487e-01+0.000e+00j 8.668e-01+0.000e+00j -1.623e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.067e+00+0.000e+00j 3.908e+00+0.000e+00j
31.08277+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.09229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.10180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.257e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+00+0.000e+00j 5.530e+00+0.000e+00j
31.11131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.017e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.439e+00+0.000e+00j 2.492e+00+0.000e+00j
31.12082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.13033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.13984+0.00000j -1.442e-01+0.000e+00j 0.000e+00+0.000e+00j -3.710e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.581e-01+0.000e+00j 1.079e+00+0.000e+00j
31.14935+0.00000j -1.442e-01+0.000e+00j 0.000e+00+0.000e+00j -1.618e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.193e+00+0.000e+00j 4.093e+00+0.000e+00j
31.15886+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.16838+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.17789+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.18740+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.19691+0.00000j 0.000e+00+0.000e+00j -1.442e-01+0.000e+00j -2.268e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.110e+00+0.000e+00j 5.682e+00+0.000e+00j
31.20642+0.00000j 0.000e+00+0.000e+00j -1.442e-01+0.000e+00j -1.021e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+00+0.000e+00j 2.640e+00+0.000e+00j
31.21593+0.00000j -1.422e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.012e-01+0.000e+00j 3.484e-01+0.000e+00j
31.22544+0.00000j -1.357e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.919e-01+0.000e+00j 3.324e-01+0.000e+00j
31.23495+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.595e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.084e-01+0.000e+00j 8.806e-01+0.000e+00j
31.24447+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.606e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.271e+00+0.000e+00j 3.934e+00+0.000e+00j
31.25398+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.26349+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.27300+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.28251+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.29202+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j -2.266e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.116e+00+0.000e+00j 5.666e+00+0.000e+00j
31.30153+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j -1.019e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.359e+00+0.000e+00j 2.622e+00+0.000e+00j
31.31104+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.32056+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.33007+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.480e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.922e-01+0.000e+00j 8.525e-01+0.000e+00j
31.33958+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.595e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.255e+00+0.000e+00j 3.906e+00+0.000e+00j
31.34909+0.00000j 0.000e+00+0.000e+00j 2.199e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.687e+00+0.000e+00j 5.942e+00+0.000e+00j
31.35860+0.00000j 0.000e+00+0.000e+00j 1.467e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.900e+00+0.000e+00j 5.959e+00+0.000e+00j
31.36811+0.00000j 0.000e+00+0.000e+00j 2.138e+00+0.000e+00j -2.267e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.396e+00+0.000e+00j 6.236e+00+0.000e+00j
31.37762+0.00000j 0.000e+00+0.000e+00j 8.981e-01+0.000e+00j -1.021e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.352e+00+0.000e+00j 2.725e+00+0.000e+00j
31.38713+0.00000j -1.191e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.685e-01+0.000e+00j 2.918e-01+0.000e+00j
31.39665+0.00000j -1.257e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.777e-01+0.000e+00j 3.078e-01+0.000e+00j
31.40616+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.449e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.878e-01+0.000e+00j 8.449e-01+0.000e+00j
31.41567+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.585e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.242e+00+0.000e+00j 3.882e+00+0.000e+00j
31.42518+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.43469+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.44420+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.45371+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.46322+0.00000j -3.407e-01+0.000e+00j 0.000e+00+0.000e+00j -2.279e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.011e+00+0.000e+00j 5.913e+00+0.000e+00j
31.47274+0.00000j -1.581e+00+0.000e+00j 0.000e+00+0.000e+00j -1.032e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+00+0.000e+00j 5.283e+00+0.000e+00j
31.48225+0.00000j -2.276e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.219e+00+0.000e+00j 5.575e+00+0.000e+00j
31.49176+0.00000j -1.029e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.456e+00+0.000e+00j 2.521e+00+0.000e+00j
31.50127+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.335e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.717e-01+0.000e+00j 8.169e-01+0.000e+00j
31.51078+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.574e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+00+0.000e+00j 3.854e+00+0.000e+00j
31.52029+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.52980+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.53931+0.00000j 0.000e+00+0.000e+00j 2.101e-01+0.000e+00j -2.280e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.383e+00+0.000e+00j 5.435e+00+0.000e+00j
31.54883+0.00000j 0.000e+00+0.000e+00j 1.457e+00+0.000e+00j -1.034e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.065e+00+0.000e+00j 3.622e+00+0.000e+00j
31.55834+0.00000j -1.162e-01+0.000e+00j 2.161e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.141e+00+0.000e+00j 5.205e+00+0.000e+00j
31.56785+0.00000j -1.097e-01+0.000e+00j 9.209e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.386e+00+0.000e+00j 2.181e+00+0.000e+00j
31.57736+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.58687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.59638+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.238e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.579e-01+0.000e+00j 7.932e-01+0.000e+00j
31.60589+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.570e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.221e+00+0.000e+00j 3.847e+00+0.000e+00j
31.61540+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.281e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.226e+00+0.000e+00j 5.588e+00+0.000e+00j
31.62492+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.035e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+00+0.000e+00j 2.535e+00+0.000e+00j
31.63443+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.64394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.65345+0.00000j -1.043e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e-01+0.000e+00j 2.555e-01+0.000e+00j
31.66296+0.00000j -1.043e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e-01+0.000e+00j 2.555e-01+0.000e+00j
31.67247+0.00000j 0.000e+00+0.000e+00j 2.045e-01+0.000e+00j -3.094e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.338e-01+0.000e+00j 7.565e-01+0.000e+00j
31.68198+0.00000j 0.000e+00+0.000e+00j 1.451e+00+0.000e+00j -1.556e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.684e+00+0.000e+00j 4.258e+00+0.000e+00j
31.69149+0.00000j 0.000e+00+0.000e+00j 2.178e+00+0.000e+00j -2.490e+00-2.075e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.729e+00+0.000e+00j 6.651e+00+0.000e+00j
31.70101+0.00000j 0.000e+00+0.000e+00j 9.313e-01+0.000e+00j -2.490e+00-1.454e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.796e+00+0.000e+00j 6.769e+00+0.000e+00j
31.71052+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.280e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.775e+00+0.000e+00j 8.270e+00+0.000e+00j
31.72003+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.033e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.813e+00+0.000e+00j 6.604e+00+0.000e+00j
31.72954+0.00000j -9.286e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.524e+00+0.000e+00j 6.104e+00+0.000e+00j
31.73905+0.00000j -9.939e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.525e+00+0.000e+00j 6.105e+00+0.000e+00j
31.74856+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.065e-01-2.184e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.119e+00+0.000e+00j 5.402e+00+0.000e+00j
31.75807+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.547e+00-9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.562e+00+0.000e+00j 4.438e+00+0.000e+00j
31.76758+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.77710+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.78661+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.281e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.226e+00+0.000e+00j 5.588e+00+0.000e+00j
31.79612+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.035e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+00+0.000e+00j 2.534e+00+0.000e+00j
31.80563+0.00000j 0.000e+00+0.000e+00j 2.110e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.984e-01+0.000e+00j 5.168e-01+0.000e+00j
31.81514+0.00000j 0.000e+00+0.000e+00j 1.451e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.052e+00+0.000e+00j 3.554e+00+0.000e+00j
31.82465+0.00000j -9.175e-02+0.000e+00j 2.197e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.173e+00+0.000e+00j 5.310e+00+0.000e+00j
31.83416+0.00000j -9.175e-02+0.000e+00j 9.500e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.413e+00+0.000e+00j 2.262e+00+0.000e+00j
31.84367+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.966e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.195e-01+0.000e+00j 7.266e-01+0.000e+00j
31.85319+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.543e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.182e+00+0.000e+00j 3.780e+00+0.000e+00j
31.86270+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.284e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.229e+00+0.000e+00j 5.593e+00+0.000e+00j
31.87221+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.043e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+00+0.000e+00j 2.556e+00+0.000e+00j
31.88172+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.89123+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.90074+0.00000j -9.021e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e-01+0.000e+00j 2.210e-01+0.000e+00j
31.91025+0.00000j -8.369e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.184e-01+0.000e+00j 2.050e-01+0.000e+00j
31.91976+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.822e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.991e-01+0.000e+00j 6.913e-01+0.000e+00j
31.92928+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.529e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+00+0.000e+00j 3.745e+00+0.000e+00j
31.93879+0.00000j 0.000e+00+0.000e+00j 2.054e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.676e+00+0.000e+00j 5.951e+00+0.000e+00j
31.94830+0.00000j 0.000e+00+0.000e+00j 1.446e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.877e+00+0.000e+00j 5.945e+00+0.000e+00j
31.95781+0.00000j 0.000e+00+0.000e+00j 2.204e+00+0.000e+00j -2.294e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.509e+00+0.000e+00j 6.363e+00+0.000e+00j
31.96732+0.00000j 0.000e+00+0.000e+00j 9.636e-01+0.000e+00j -1.047e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.463e+00+0.000e+00j 2.849e+00+0.000e+00j
31.97683+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.98634+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.99585+0.00000j -7.864e-02+0.000e+00j 0.000e+00+0.000e+00j -2.809e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.550e-01+0.000e+00j 7.739e-01+0.000e+00j
32.00537+0.00000j -7.864e-02+0.000e+00j 0.000e+00+0.000e+00j -1.527e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.107e+00+0.000e+00j 3.810e+00+0.000e+00j
32.01488+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
