# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
27.47838+0.00000j 1.596e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.257e+00+0.000e+00j 3.909e+00+0.000e+00j
27.48789+0.00000j 2.087e+00+0.000e+00j -5.243e-02+0.000e+00j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.025e+00+0.000e+00j 5.029e+00+0.000e+00j
27.49739+0.00000j 8.408e-01+0.000e+00j -5.243e-02+0.000e+00j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.263e+00+0.000e+00j 1.983e+00+0.000e+00j
27.50689+0.00000j 3.525e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.986e-01+0.000e+00j 8.636e-01+0.000e+00j
27.51640+0.00000j 1.598e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.260e+00+0.000e+00j 3.915e+00+0.000e+00j
27.52590+0.00000j 2.086e+00+0.000e+00j 0.000e+00+0.000e+00j 3.520e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.736e+00+0.000e+00j 5.458e+00+0.000e+00j
27.53541+0.00000j 8.469e-01+0.000e+00j 0.000e+00+0.000e+00j 1.591e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.950e+00+0.000e+00j 4.988e+00+0.000e+00j
27.54491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.096e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.964e+00+0.000e+00j 5.134e+00+0.000e+00j
27.55442+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.501e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.202e+00+0.000e+00j 2.082e+00+0.000e+00j
27.56392+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 3.432e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.264e-01+0.000e+00j 8.070e-01+0.000e+00j
27.57343+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.589e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.285e+00+0.000e+00j 3.851e+00+0.000e+00j
27.58293+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.093e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.960e+00+0.000e+00j 5.128e+00+0.000e+00j
27.59244+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.476e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.199e+00+0.000e+00j 2.076e+00+0.000e+00j
27.60194+0.00000j 3.457e-01+0.000e+00j -5.034e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.282e-01+0.000e+00j 8.141e-01+0.000e+00j
27.61145+0.00000j 1.591e+00+0.000e+00j -4.382e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.282e+00+0.000e+00j 3.864e+00+0.000e+00j
27.62095+0.00000j 2.104e+00+0.000e+00j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.004e+00+0.000e+00j 5.122e+00+0.000e+00j
27.63046+0.00000j 8.582e-01+0.000e+00j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+00+0.000e+00j 2.072e+00+0.000e+00j
27.63996+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.64947+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.65897+0.00000j 3.477e-01+0.000e+00j 0.000e+00+0.000e+00j 3.477e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.917e-01+0.000e+00j 1.391e+00+0.000e+00j
27.66848+0.00000j 1.587e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.244e+00+0.000e+00j 6.348e+00+0.000e+00j
27.67798+0.00000j 2.102e+00+0.000e+00j 0.000e+00+0.000e+00j 2.102e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.973e+00+0.000e+00j 8.409e+00+0.000e+00j
27.68749+0.00000j 8.630e-01+0.000e+00j 0.000e+00+0.000e+00j 8.630e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+00+0.000e+00j 3.452e+00+0.000e+00j
27.69699+0.00000j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 9.631e-02+0.000e+00j
27.70650+0.00000j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 9.631e-02+0.000e+00j
27.71600+0.00000j 3.402e-01+0.000e+00j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.112e-01+0.000e+00j 8.063e-01+0.000e+00j
27.72551+0.00000j 1.586e+00+0.000e+00j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.271e+00+0.000e+00j 3.854e+00+0.000e+00j
27.73501+0.00000j 2.111e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.986e+00+0.000e+00j 5.172e+00+0.000e+00j
27.74451+0.00000j 8.722e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+00+0.000e+00j 2.137e+00+0.000e+00j
27.75402+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.76352+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.77303+0.00000j 3.440e-01+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.235e-01+0.000e+00j 8.054e-01+0.000e+00j
27.78253+0.00000j 1.590e+00+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.285e+00+0.000e+00j 3.852e+00+0.000e+00j
27.79204+0.00000j 2.119e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.996e+00+0.000e+00j 5.190e+00+0.000e+00j
27.80154+0.00000j 8.731e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.235e+00+0.000e+00j 2.139e+00+0.000e+00j
27.81105+0.00000j 3.334e-01+0.000e+00j 0.000e+00+0.000e+00j -3.737e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.000e-01+0.000e+00j 7.908e-01+0.000e+00j
27.82055+0.00000j 1.579e+00+0.000e+00j 0.000e+00+0.000e+00j -3.085e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.255e+00+0.000e+00j 3.844e+00+0.000e+00j
27.83006+0.00000j 2.129e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.011e+00+0.000e+00j 5.216e+00+0.000e+00j
27.83956+0.00000j 8.837e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.250e+00+0.000e+00j 2.164e+00+0.000e+00j
27.84907+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.85857+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.86808+0.00000j -2.621e-02+3.634e-01j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.139e-01+0.000e+00j 9.015e-01+0.000e+00j
27.87758+0.00000j -2.621e-02+1.609e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.276e+00+0.000e+00j 3.944e+00+0.000e+00j
27.88709+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.89659+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.90610+0.00000j 3.397e-01+2.490e+00j 0.000e+00+0.000e+00j 3.397e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.554e+00+0.000e+00j 6.249e+00+0.000e+00j
27.91560+0.00000j 1.585e+00+2.490e+00j 0.000e+00+0.000e+00j 1.585e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.175e+00+0.000e+00j 8.799e+00+0.000e+00j
27.92511+0.00000j 2.136e+00+2.490e+00j 0.000e+00+0.000e+00j 2.136e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.640e+00+0.000e+00j 1.050e+01+0.000e+00j
27.93461+0.00000j 8.905e-01+2.490e+00j 0.000e+00+0.000e+00j 8.905e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.740e+00+0.000e+00j 7.064e+00+0.000e+00j
27.94412+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-3.534e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.796e+00+0.000e+00j 5.868e+00+0.000e+00j
27.95362+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-1.593e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.041e+00+0.000e+00j 6.047e+00+0.000e+00j
27.96313+0.00000j -1.311e-02+2.147e+00j 0.000e+00+1.311e-02j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.685e+00+0.000e+00j 6.592e+00+0.000e+00j
27.97263+0.00000j -1.311e-02+9.011e-01j 0.000e+00+1.311e-02j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.308e+00+0.000e+00j 5.747e+00+0.000e+00j
27.98213+0.00000j 0.000e+00+0.000e+00j -1.311e-02+0.000e+00j -1.311e-02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.99164+0.00000j 0.000e+00+0.000e+00j -1.311e-02+0.000e+00j -1.311e-02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.00114+0.00000j 3.328e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.157e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e+00+0.000e+00j 5.347e+00+0.000e+00j
28.01065+0.00000j 1.579e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.116e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.578e+00+0.000e+00j 4.465e+00+0.000e+00j
28.02015+0.00000j 2.145e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.033e+00+0.000e+00j 5.254e+00+0.000e+00j
28.02966+0.00000j 9.056e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+00+0.000e+00j 2.218e+00+0.000e+00j
28.03916+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.354e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.743e-01+0.000e+00j 8.215e-01+0.000e+00j
28.04867+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.581e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.236e+00+0.000e+00j 3.873e+00+0.000e+00j
28.05817+0.00000j 3.349e-01+0.000e+00j -1.762e-03+0.000e+00j 2.154e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.840e+00+0.000e+00j 5.601e+00+0.000e+00j
28.06768+0.00000j 1.574e+00+0.000e+00j -8.285e-03+0.000e+00j 9.079e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.946e+00+0.000e+00j 5.044e+00+0.000e+00j
28.07718+0.00000j 2.152e+00+1.311e-02j 0.000e+00+0.000e+00j 0.000e+00-3.248e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.080e+00+0.000e+00j 5.330e+00+0.000e+00j
28.08669+0.00000j 9.066e-01+1.311e-02j 0.000e+00+0.000e+00j 0.000e+00-1.571e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.573e+00+0.000e+00j 4.433e+00+0.000e+00j
28.09619+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.10570+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.11520+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.273e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.552e+00+0.000e+00j 6.152e+00+0.000e+00j
28.12471+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.573e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.166e+00+0.000e+00j 7.215e+00+0.000e+00j
28.13421+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+00-2.162e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.323e+00+0.000e+00j 7.488e+00+0.000e+00j
28.14372+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.159e-01-9.159e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.832e+00+0.000e+00j 3.173e+00+0.000e+00j
28.15322+0.00000j 1.727e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e-03+0.000e+00j 4.230e-03+0.000e+00j
28.16273+0.00000j 8.249e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.167e-02+0.000e+00j 2.021e-02+0.000e+00j
28.17223+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.311e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.682e-01+0.000e+00j 8.109e-01+0.000e+00j
28.18174+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.577e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.230e+00+0.000e+00j 3.862e+00+0.000e+00j
28.19124+0.00000j 3.306e-01-3.192e-01j 1.137e-02+0.000e+00j 2.171e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.891e+00+0.000e+00j 5.704e+00+0.000e+00j
28.20075+0.00000j 1.570e+00-1.565e+00j 4.844e-03+0.000e+00j 9.253e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.934e+00+0.000e+00j 6.362e+00+0.000e+00j
28.21025+0.00000j 2.170e+00-2.170e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.340e+00+0.000e+00j 7.516e+00+0.000e+00j
28.21975+0.00000j 9.240e-01-9.240e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.848e+00+0.000e+00j 3.201e+00+0.000e+00j
28.22926+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.23876+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.24827+0.00000j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.854e-02+0.000e+00j 5.243e-02+0.000e+00j
28.25777+0.00000j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.854e-02+0.000e+00j 5.243e-02+0.000e+00j
28.26728+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.27678+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.28629+0.00000j 3.255e-01+0.000e+00j 0.000e+00+0.000e+00j 3.255e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.603e-01+0.000e+00j 1.302e+00+0.000e+00j
28.29579+0.00000j 1.571e+00+0.000e+00j 0.000e+00+0.000e+00j 1.571e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.222e+00+0.000e+00j 6.285e+00+0.000e+00j
28.30530+0.00000j 2.178e+00+0.000e+00j 0.000e+00+0.000e+00j 2.178e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.080e+00+0.000e+00j 8.713e+00+0.000e+00j
28.31480+0.00000j 9.390e-01+0.000e+00j 0.000e+00+0.000e+00j 9.390e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.328e+00+0.000e+00j 3.756e+00+0.000e+00j
28.32431+0.00000j 0.000e+00+0.000e+00j 2.450e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.464e-02+0.000e+00j 6.000e-02+0.000e+00j
28.33381+0.00000j 0.000e+00+0.000e+00j 1.797e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.542e-02+0.000e+00j 4.403e-02+0.000e+00j
28.34332+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.162e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.471e-01+0.000e+00j 7.745e-01+0.000e+00j
28.35282+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.562e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.209e+00+0.000e+00j 3.826e+00+0.000e+00j
28.36233+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.188e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.094e+00+0.000e+00j 5.358e+00+0.000e+00j
28.37183+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.483e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.341e+00+0.000e+00j 2.323e+00+0.000e+00j
28.38134+0.00000j 3.187e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.522e-01+0.000e+00j 7.833e-01+0.000e+00j
28.39084+0.00000j 1.564e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.213e+00+0.000e+00j 3.833e+00+0.000e+00j
28.40035+0.00000j 2.490e+00+2.937e-01j 0.000e+00+0.000e+00j 3.200e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.345e+00+0.000e+00j 6.444e+00+0.000e+00j
28.40985+0.00000j 2.490e+00+1.539e+00j 0.000e+00+0.000e+00j 1.566e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.775e+00+0.000e+00j 9.041e+00+0.000e+00j
28.41936+0.00000j 2.195e+00+2.169e+00j 2.621e-02+0.000e+00j 2.195e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.338e+00+0.000e+00j 1.029e+01+0.000e+00j
28.42886+0.00000j 9.495e-01+9.233e-01j 2.621e-02+0.000e+00j 9.495e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.847e+00+0.000e+00j 4.443e+00+0.000e+00j
28.43837+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.44787+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.45737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.220e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.554e-01+0.000e+00j 7.888e-01+0.000e+00j
28.46688+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.561e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.208e+00+0.000e+00j 3.824e+00+0.000e+00j
28.47638+0.00000j 3.119e-01+0.000e+00j 0.000e+00+0.000e+00j 2.205e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.922e+00+0.000e+00j 5.700e+00+0.000e+00j
