# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
33.10602+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.11551+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.987e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.811e-01+0.000e+00j 4.868e-01+0.000e+00j
33.12501+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.816e+00+0.000e+00j 3.146e+00+0.000e+00j
33.13451+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.087e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.537e+00+0.000e+00j 2.661e+00+0.000e+00j
33.14400+0.00000j -1.582e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e-01+0.000e+00j 3.875e-01+0.000e+00j
33.15350+0.00000j -1.403e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.984e+00+0.000e+00j 3.436e+00+0.000e+00j
33.16300+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.17249+0.00000j -2.308e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.264e+00+0.000e+00j 5.654e+00+0.000e+00j
33.18199+0.00000j -1.070e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.513e+00+0.000e+00j 2.621e+00+0.000e+00j
33.19149+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.20098+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.21048+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.21998+0.00000j 0.000e+00+0.000e+00j -1.549e-01+0.000e+00j -1.549e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.190e-01+0.000e+00j 6.195e-01+0.000e+00j
33.22948+0.00000j 0.000e+00+0.000e+00j -1.245e+00+0.000e+00j -1.245e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+00+0.000e+00j 4.980e+00+0.000e+00j
33.23897+0.00000j -1.541e-01+0.000e+00j -1.091e+00+0.000e+00j -1.091e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.325e+00+0.000e+00j 4.531e+00+0.000e+00j
33.24847+0.00000j -1.399e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.978e+00+0.000e+00j 3.426e+00+0.000e+00j
33.25797+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.26746+0.00000j -2.351e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.324e+00+0.000e+00j 5.758e+00+0.000e+00j
33.27696+0.00000j -1.106e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.564e+00+0.000e+00j 2.709e+00+0.000e+00j
33.28646+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.29595+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.30545+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.31495+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.507e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e-01+0.000e+00j 3.693e-01+0.000e+00j
33.32444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.272e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.799e+00+0.000e+00j 3.116e+00+0.000e+00j
33.33394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.129e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.596e+00+0.000e+00j 2.764e+00+0.000e+00j
33.34344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.35293+0.00000j -1.491e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.109e-01+0.000e+00j 3.652e-01+0.000e+00j
33.36243+0.00000j -1.394e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.971e+00+0.000e+00j 3.414e+00+0.000e+00j
33.37193+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.38142+0.00000j -2.395e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.387e+00+0.000e+00j 5.866e+00+0.000e+00j
33.39092+0.00000j -1.150e+00+0.000e+00j -1.474e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.533e+00+0.000e+00j 2.957e+00+0.000e+00j
33.40042+0.00000j 0.000e+00+0.000e+00j -1.392e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.969e+00+0.000e+00j 3.410e+00+0.000e+00j
33.40992+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.41941+0.00000j 0.000e+00+0.000e+00j -2.410e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e+00+0.000e+00j 5.902e+00+0.000e+00j
33.42891+0.00000j 0.000e+00+0.000e+00j -1.165e+00+0.000e+00j -1.458e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.555e+00+0.000e+00j 2.991e+00+0.000e+00j
33.43841+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.854e+00+0.000e+00j 3.211e+00+0.000e+00j
33.44790+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.173e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e+00+0.000e+00j 2.872e+00+0.000e+00j
33.45740+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.46690+0.00000j -1.441e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.038e-01+0.000e+00j 3.531e-01+0.000e+00j
33.47639+0.00000j -1.324e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.872e+00+0.000e+00j 3.243e+00+0.000e+00j
33.48589+0.00000j -1.180e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.669e+00+0.000e+00j 2.891e+00+0.000e+00j
33.49539+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.50488+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.51438+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.52388+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.53337+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.925e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.965e-02+0.000e+00j 1.206e-01+0.000e+00j
33.54287+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.147e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.622e+00+0.000e+00j 2.809e+00+0.000e+00j
33.55237+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.105e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.562e+00+0.000e+00j 2.706e+00+0.000e+00j
33.56187+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.57136+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.58086+0.00000j -1.392e-01+0.000e+00j -1.392e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e-01+0.000e+00j 5.567e-01+0.000e+00j
33.59036+0.00000j -1.363e+00+0.000e+00j -1.363e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+00+0.000e+00j 5.452e+00+0.000e+00j
33.59985+0.00000j -1.225e+00+0.000e+00j -1.225e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+00+0.000e+00j 4.899e+00+0.000e+00j
33.60935+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.61885+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.62834+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.63784+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.367e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.933e-01+0.000e+00j 3.349e-01+0.000e+00j
33.64734+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.376e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.946e+00+0.000e+00j 3.371e+00+0.000e+00j
33.65683+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.247e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.763e+00+0.000e+00j 3.054e+00+0.000e+00j
33.66633+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.656e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e-02+0.000e+00j 2.120e-02+0.000e+00j
33.67583+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.68532+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.69482+0.00000j -1.342e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e-01+0.000e+00j 3.288e-01+0.000e+00j
33.70432+0.00000j -1.379e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.950e+00+0.000e+00j 3.378e+00+0.000e+00j
33.71381+0.00000j -1.269e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.795e+00+0.000e+00j 3.108e+00+0.000e+00j
33.72331+0.00000j -2.429e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.435e-02+0.000e+00j 5.949e-02+0.000e+00j
33.73281+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.74231+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.75180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.318e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e-01+0.000e+00j 3.227e-01+0.000e+00j
33.76130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.376e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.947e+00+0.000e+00j 3.372e+00+0.000e+00j
33.77080+0.00000j 0.000e+00+0.000e+00j -1.309e-01+0.000e+00j -1.291e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.740e+00+0.000e+00j 3.283e+00+0.000e+00j
33.78029+0.00000j 0.000e+00+0.000e+00j -1.376e+00+0.000e+00j -5.270e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.909e+00+0.000e+00j 3.415e+00+0.000e+00j
33.78979+0.00000j -1.301e-01+0.000e+00j -1.299e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.752e+00+0.000e+00j 3.301e+00+0.000e+00j
33.79929+0.00000j -1.375e+00+0.000e+00j -5.380e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.907e+00+0.000e+00j 3.414e+00+0.000e+00j
33.80878+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.81828+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.82778+0.00000j -1.313e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.857e+00+0.000e+00j 3.217e+00+0.000e+00j
33.83727+0.00000j -6.856e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.696e-02+0.000e+00j 1.679e-01+0.000e+00j
33.84677+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.85627+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.86576+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.268e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.793e-01+0.000e+00j 3.106e-01+0.000e+00j
33.87526+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.372e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.940e+00+0.000e+00j 3.359e+00+0.000e+00j
33.88476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.329e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.879e+00+0.000e+00j 3.255e+00+0.000e+00j
33.89425+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.415e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.190e-01+0.000e+00j 2.061e-01+0.000e+00j
33.90375+0.00000j -1.251e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.770e-01+0.000e+00j 3.065e-01+0.000e+00j
33.91325+0.00000j -1.370e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.937e+00+0.000e+00j 3.355e+00+0.000e+00j
33.92275+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.93224+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.94174+0.00000j -1.350e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.910e+00+0.000e+00j 3.308e+00+0.000e+00j
33.95124+0.00000j -1.122e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e-01+0.000e+00j 2.749e-01+0.000e+00j
33.96073+0.00000j 0.000e+00+0.000e+00j -1.233e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.744e-01+0.000e+00j 3.021e-01+0.000e+00j
33.97023+0.00000j 0.000e+00+0.000e+00j -1.375e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.944e+00+0.000e+00j 3.367e+00+0.000e+00j
33.97973+0.00000j 0.000e+00+0.000e+00j -1.365e+00+0.000e+00j -1.349e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.843e+00+0.000e+00j 3.468e+00+0.000e+00j
33.98922+0.00000j 0.000e+00+0.000e+00j -1.269e-01+0.000e+00j -1.380e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.868e+00+0.000e+00j 3.495e+00+0.000e+00j
33.99872+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.373e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+00+0.000e+00j 3.363e+00+0.000e+00j
34.00822+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.284e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.816e-01+0.000e+00j 3.146e-01+0.000e+00j
34.01771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
34.02721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
34.03671+0.00000j -1.325e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.873e-01+0.000e+00j 3.245e-01+0.000e+00j
34.04620+0.00000j -1.377e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.948e+00+0.000e+00j 3.373e+00+0.000e+00j
34.05570+0.00000j -1.394e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.972e+00+0.000e+00j 3.416e+00+0.000e+00j
34.06520+0.00000j -1.563e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.210e-01+0.000e+00j 3.828e-01+0.000e+00j
34.07469+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
34.08419+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
34.09369+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.300e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.838e-01+0.000e+00j 3.184e-01+0.000e+00j
34.10319+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.375e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.944e+00+0.000e+00j 3.367e+00+0.000e+00j
