# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
29.09548+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
29.10499+0.00000j -1.345e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.053e+00+0.000e+00j 7.840e+00+0.000e+00j
29.11450+0.00000j -1.057e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.449e+00+0.000e+00j 6.191e+00+0.000e+00j
29.12401+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.350e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.910e+00+0.000e+00j 3.308e+00+0.000e+00j
29.13351+0.00000j -2.891e-01+0.000e+00j -2.891e-01+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.472e-01+0.000e+00j 1.782e+00+0.000e+00j
29.14302+0.00000j -3.932e-01+0.000e+00j -3.932e-01+0.000e+00j -1.535e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.615e+00+0.000e+00j 4.631e+00+0.000e+00j
29.15253+0.00000j -1.019e-01+0.000e+00j -1.019e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.378e+00+0.000e+00j 6.277e+00+0.000e+00j
29.16204+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.17155+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.18106+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.357e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.919e+00+0.000e+00j 3.324e+00+0.000e+00j
29.19056+0.00000j -2.941e-01+0.000e+00j 0.000e+00+0.000e+00j -4.048e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.124e-01+0.000e+00j 1.406e+00+0.000e+00j
29.20007+0.00000j -3.982e-01+0.000e+00j 0.000e+00+0.000e+00j -1.534e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.950e+00+0.000e+00j 4.184e+00+0.000e+00j
29.20958+0.00000j -1.085e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.448e+00+0.000e+00j 6.193e+00+0.000e+00j
29.21909+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.22860+0.00000j 0.000e+00+0.000e+00j -2.869e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.337e+00+0.000e+00j 6.369e+00+0.000e+00j
29.23811+0.00000j 0.000e+00+0.000e+00j -4.063e-01+0.000e+00j -1.363e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.715e+00+0.000e+00j 3.789e+00+0.000e+00j
29.24761+0.00000j -2.891e-01+0.000e+00j -1.172e-01+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.562e-01+0.000e+00j 1.540e+00+0.000e+00j
29.25712+0.00000j -1.535e+00+0.000e+00j 0.000e+00+0.000e+00j -1.535e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.171e+00+0.000e+00j 6.141e+00+0.000e+00j
29.26663+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
29.27614+0.00000j -1.365e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.055e+00+0.000e+00j 7.873e+00+0.000e+00j
29.28565+0.00000j -1.253e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.437e+00+0.000e+00j 6.209e+00+0.000e+00j
29.29516+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.370e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.937e+00+0.000e+00j 3.356e+00+0.000e+00j
29.30466+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.746e-01+0.000e+00j 9.952e-01+0.000e+00j
29.31417+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.529e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+00+0.000e+00j 3.745e+00+0.000e+00j
29.32368+0.00000j -2.847e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.339e+00+0.000e+00j 6.366e+00+0.000e+00j
29.33319+0.00000j -1.531e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.077e+00+0.000e+00j 8.156e+00+0.000e+00j
29.34270+0.00000j -2.490e+00+0.000e+00j -2.869e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.116e+00+0.000e+00j 1.027e+01+0.000e+00j
29.35221+0.00000j -1.377e+00+0.000e+00j -4.194e-01+0.000e+00j -1.377e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+00+0.000e+00j 5.999e+00+0.000e+00j
29.36171+0.00000j -1.303e-01+0.000e+00j -1.303e-01+0.000e+00j -1.303e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e-12+0.000e+00j 7.138e-01+0.000e+00j
29.37122+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.38073+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.782e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.934e-01+0.000e+00j 6.814e-01+0.000e+00j
29.39024+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.524e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.156e+00+0.000e+00j 3.734e+00+0.000e+00j
29.39975+0.00000j -2.803e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.341e+00+0.000e+00j 6.362e+00+0.000e+00j
29.40926+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.266e+00+0.000e+00j 6.515e+00+0.000e+00j
29.41876+0.00000j -1.369e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.429e+00+0.000e+00j 6.220e+00+0.000e+00j
29.42827+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.387e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+00+0.000e+00j 3.397e+00+0.000e+00j
29.43778+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.470e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.079e-01+0.000e+00j 3.601e-01+0.000e+00j
29.44729+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.45680+0.00000j 0.000e+00+0.000e+00j -2.854e-01+0.000e+00j -2.854e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.036e-01+0.000e+00j 1.142e+00+0.000e+00j
29.46631+0.00000j 0.000e+00+0.000e+00j -4.245e-01+0.000e+00j -1.525e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+00+0.000e+00j 4.198e+00+0.000e+00j
29.47581+0.00000j -2.760e-01+0.000e+00j -1.434e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.229e+00+0.000e+00j 6.490e+00+0.000e+00j
29.48532+0.00000j -4.252e-01+0.000e+00j 0.000e+00+0.000e+00j -1.393e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+00+0.000e+00j 3.886e+00+0.000e+00j
29.49483+0.00000j -1.535e-01+0.000e+00j 0.000e+00+0.000e+00j -1.535e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.172e-01+0.000e+00j 6.142e-01+0.000e+00j
29.50434+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.51385+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.803e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.965e-01+0.000e+00j 6.867e-01+0.000e+00j
29.52336+0.00000j 0.000e+00+0.000e+00j 0.000e+00-1.094e+00j -1.527e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.656e+00+0.000e+00j 4.600e+00+0.000e+00j
29.53286+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.058e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.568e+00+0.000e+00j 7.913e+00+0.000e+00j
29.54237+0.00000j 0.000e+00+0.000e+00j 0.000e+00-9.615e-01j -1.400e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+00+0.000e+00j 4.160e+00+0.000e+00j
29.55188+0.00000j 0.000e+00+0.000e+00j -2.832e-01+0.000e+00j -1.601e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.478e-01+0.000e+00j 9.035e-01+0.000e+00j
29.56139+0.00000j 0.000e+00+0.000e+00j -4.376e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.189e-01+0.000e+00j 1.072e+00+0.000e+00j
29.57090+0.00000j -2.738e-01+0.000e+00j -1.587e-01+0.000e+00j -2.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.627e-01+0.000e+00j 1.303e+00+0.000e+00j
29.58041+0.00000j -4.382e-01+0.000e+00j 0.000e+00+0.000e+00j -1.520e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.916e+00+0.000e+00j 4.205e+00+0.000e+00j
29.58991+0.00000j -1.688e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.409e+00+0.000e+00j 6.250e+00+0.000e+00j
29.59942+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.414e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+00+0.000e+00j 3.463e+00+0.000e+00j
29.60893+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.675e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.368e-01+0.000e+00j 4.102e-01+0.000e+00j
29.61844+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.62795+0.00000j -2.789e-01+0.000e+00j 0.000e+00+0.000e+00j -2.789e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.944e-01+0.000e+00j 1.115e+00+0.000e+00j
29.63746+0.00000j -4.433e-01+0.000e+00j 0.000e+00+0.000e+00j -1.519e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.913e+00+0.000e+00j 4.208e+00+0.000e+00j
29.64696+0.00000j -1.753e-01+0.000e+00j -2.694e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.209e+00+0.000e+00j 6.515e+00+0.000e+00j
29.65647+0.00000j 0.000e+00+0.000e+00j -4.456e-01+0.000e+00j -1.420e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.779e+00+0.000e+00j 3.978e+00+0.000e+00j
29.66598+0.00000j 0.000e+00+0.000e+00j -1.740e-01+0.000e+00j -1.740e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.461e-01+0.000e+00j 6.961e-01+0.000e+00j
29.67549+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.68500+0.00000j -2.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.872e-01+0.000e+00j 6.706e-01+0.000e+00j
29.69451+0.00000j -4.512e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.382e-01+0.000e+00j 1.105e+00+0.000e+00j
29.70401+0.00000j -1.818e-01+0.000e+00j 0.000e+00-2.760e-01j -2.760e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.200e-01+0.000e+00j 1.146e+00+0.000e+00j
29.71352+0.00000j 0.000e+00+0.000e+00j 0.000e+00-4.587e-01j -1.522e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.248e+00+0.000e+00j 3.894e+00+0.000e+00j
29.72303+0.00000j 0.000e+00+0.000e+00j -2.767e-01-1.806e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.353e+00+0.000e+00j 6.373e+00+0.000e+00j
29.73254+0.00000j 0.000e+00+0.000e+00j -4.507e-01+0.000e+00j -1.425e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.784e+00+0.000e+00j 3.996e+00+0.000e+00j
29.74205+0.00000j -2.672e-01+0.000e+00j -1.784e-01+0.000e+00j -1.784e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e-01+0.000e+00j 1.149e+00+0.000e+00j
29.75156+0.00000j -4.512e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.381e-01+0.000e+00j 1.105e+00+0.000e+00j
29.76106+0.00000j -1.883e-01+0.000e+00j 0.000e+00+0.000e+00j -2.694e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.386e-01+0.000e+00j 9.226e-01+0.000e+00j
29.77057+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.516e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.143e+00+0.000e+00j 3.712e+00+0.000e+00j
29.78008+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.78959+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.431e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.024e+00+0.000e+00j 3.506e+00+0.000e+00j
29.79910+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.850e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.616e-01+0.000e+00j 4.531e-01+0.000e+00j
29.80861+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.81811+0.00000j -2.745e-01+0.000e+00j 0.000e+00+0.000e+00j -2.745e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.882e-01+0.000e+00j 1.098e+00+0.000e+00j
29.82762+0.00000j -4.639e-01+0.000e+00j 0.000e+00+0.000e+00j -1.514e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.900e+00+0.000e+00j 4.226e+00+0.000e+00j
29.83713+0.00000j -1.937e-01+0.000e+00j -2.650e-01+0.000e+00j -2.490e+00-2.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.220e+00+0.000e+00j 6.561e+00+0.000e+00j
29.84664+0.00000j 0.000e+00+0.000e+00j -4.642e-01+0.000e+00j -1.443e+00-4.642e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.920e+00+0.000e+00j 4.215e+00+0.000e+00j
29.85615+0.00000j 0.000e+00+0.000e+00j -2.036e-01+0.000e+00j -4.708e-01-2.036e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.460e-01+0.000e+00j 1.487e+00+0.000e+00j
29.86566+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.513e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.140e+00+0.000e+00j 3.707e+00+0.000e+00j
29.87516+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.88467+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.89418+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.90369+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.450e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.050e+00+0.000e+00j 3.551e+00+0.000e+00j
29.91320+0.00000j -2.606e-01+0.000e+00j 0.000e+00+0.000e+00j -4.707e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.776e-01+0.000e+00j 1.493e+00+0.000e+00j
29.92271+0.00000j -4.718e-01+0.000e+00j 0.000e+00+0.000e+00j -1.507e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.888e+00+0.000e+00j 4.219e+00+0.000e+00j
29.93221+0.00000j -2.090e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.384e+00+0.000e+00j 6.289e+00+0.000e+00j
29.94172+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.815e+00+0.000e+00j 6.608e+00+0.000e+00j
29.95123+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.533e+00+0.000e+00j 7.852e+00+0.000e+00j
29.96074+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.456e+00+9.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.482e+00+0.000e+00j 4.298e+00+0.000e+00j
29.97025+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.166e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.063e-01+0.000e+00j 5.306e-01+0.000e+00j
29.97976+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.98926+0.00000j -2.680e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.790e-01+0.000e+00j 6.564e-01+0.000e+00j
29.99877+0.00000j -4.770e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.746e-01+0.000e+00j 1.168e+00+0.000e+00j
30.00828+0.00000j -2.134e-01+0.000e+00j -2.585e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.382e-01+0.000e+00j 9.458e-01+0.000e+00j
30.01779+0.00000j 0.000e+00+0.000e+00j -1.505e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.128e+00+0.000e+00j 3.686e+00+0.000e+00j
30.02730+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.606e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.541e+00+0.000e+00j 6.133e+00+0.000e+00j
30.03681+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.588e+00+0.000e+00j 6.214e+00+0.000e+00j
30.04631+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.221e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.536e+00+0.000e+00j 6.124e+00+0.000e+00j
30.05582+0.00000j 0.000e+00+0.000e+00j -1.466e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.073e+00+0.000e+00j 3.591e+00+0.000e+00j
30.06533+0.00000j 0.000e+00+0.000e+00j -2.199e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.110e-01+0.000e+00j 5.387e-01+0.000e+00j
30.07484+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.08435+0.00000j -2.658e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.759e-01+0.000e+00j 6.510e-01+0.000e+00j
30.09386+0.00000j -4.901e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.931e-01+0.000e+00j 1.201e+00+0.000e+00j
